1580;785;690;3414
1578;762;681;3464
1578;791;689;3413
1586;794;690;3411
1579;796;693;3465
1578;750;692;3473
1591;774;692;3421
1577;769;685;3470
1578;782;685;3421
1577;791;691;3457
1578;756;691;3422
1588;760;690;3419
1664;759;686;3466
1579;782;691;3419
1586;774;689;3421
1578;771;683;3464
1580;778;693;3420
1578;786;689;3462
1579;755;690;3420
1587;776;687;3420
1578;774;691;3465
1578;775;689;3414
1586;765;695;3419
1578;779;686;3465
1578;766;687;3417
1577;780;687;3462
1576;754;698;3415
1586;765;692;3412
1578;792;686;3460
1579;777;690;3411
1586;772;689;3415
1578;783;689;3459
1579;766;688;3412
1577;771;687;3459
1579;768;694;3408
1587;779;689;3414
1578;782;689;3463
1577;756;689;3411
1584;774;690;3411
1579;760;683;3462
1578;759;689;3412
1578;760;689;3465
1578;763;688;3409
1586;755;694;3409
1578;783;689;3462
1577;747;689;3414
1585;777;688;3411
1579;776;690;3453
1579;788;698;3415
1579;798;690;3461
1581,88;772,7;689,38;3434,14
