1578;763;690;2832
1587;764;693;2836
1578;769;695;2893
1578;787;697;2834
1580;759;690;2898
1577;800;694;2837
1578;776;696;2861
1580;777;692;2834
1585;746;693;2834
1579;766;691;2837
1587;779;694;2838
1578;751;698;2893
1579;785;698;2831
1579;786;695;2898
1578;768;696;2838
1578;785;696;3067
1585;755;692;2878
1587;790;695;2856
1580;779;690;2914
1580;771;696;2863
1581;752;692;2925
1580;745;696;2855
1581;777;702;2891
1579;764;692;2857
1635;795;691;2861
1580;776;695;2916
1580;774;691;2861
1578;787;692;2915
1579;757;696;2855
1580;790;700;2896
1580;781;691;2863
1587;787;696;2857
1579;767;692;2860
1587;805;699;2855
1579;751;697;2916
1579;776;698;2862
1580;779;696;2907
1580;760;696;2858
1585;749;693;2858
1580;814;696;2867
1586;775;693;3024
1578;782;693;3004
1581;775;694;2859
1578;781;700;2909
1578;789;697;2859
1586;765;696;2855
1579;766;692;2886
1586;780;696;2856
1579;775;697;2915
1579;752;697;2853
1581,8;773,64;694,74;2878,54
