1837;826;757;2375
1581;781;758;2370
1705;798;761;2396
1582;782;757;2357
1580;792;756;2358
1581;825;756;2400
1778;816;754;2362
1579;828;756;2341
1578;788;757;2340
1579;823;759;2401
1589;794;755;2361
1580;791;757;2349
1579;848;757;2348
1577;826;768;2349
1576;842;757;2346
1579;848;754;2347
1748;815;759;2367
1649;791;766;2379
1584;804;762;2377
1677;807;760;2385
1583;802;763;2377
1579;795;758;2349
1578;832;757;2361
1578;815;757;2367
1578;792;756;2338
1579;851;760;2368
1579;806;756;2385
1588;789;762;2345
1578;796;760;2358
1578;802;758;2351
1579;800;757;2353
1581;830;776;2368
1580;789;765;2391
1578;792;769;2362
1581;786;758;2405
1855;823;762;2361
1578;802;760;2401
1647;804;760;2401
1615;775;756;2390
1580;812;761;2400
1759;823;757;2422
1759;811;766;2373
1666;785;760;2376
1848;819;760;2375
1581;802;758;2358
1585;796;755;2339
1577;802;756;2398
1579;816;765;2468
1578;835;761;2417
1577;816;762;2365
1619,98;808,46;759,54;2372,6
