1581;761;717;2435
1579;786;708;2454
1579;807;746;2433
1581;813;734;2437
1579;816;722;2442
1578;789;717;2456
1580;796;755;2429
1580;790;727;2452
1580;778;715;2439
1580;774;742;2441
1579;814;709;2437
1579;786;732;2454
1580;765;770;2418
1578;799;710;2437
1578;850;734;2412
1579;760;722;2479
1579;811;766;2417
1579;852;723;2425
1577;855;731;2417
1579;788;719;2422
1578;796;712;2424
1580;817;723;2419
1581;782;715;2421
1585;809;740;2438
1580;784;709;2440
1579;770;733;2418
1579;780;761;2431
1579;795;750;2451
1578;803;706;2425
1578;745;718;2471
1577;798;749;2423
1579;772;731;2450
1690;821;801;2439
1782;801;746;2431
1579;801;720;2411
1580;814;749;2434
1782;803;713;2424
1655;785;724;2451
1580;773;732;2456
1804;813;763;2459
1581;789;705;2436
1580;762;732;2448
1579;794;762;2454
1845;813;716;2462
1689;813;716;2444
1580;790;717;2570
1664;792;726;2450
1657;823;743;2448
1579;806;716;2451
1693;806;724;2482
1608,72;796,8;731,02;2441,94
