1580;1139;1759;3007
1585;1176;1967;2999
1578;1059;1888;3006
1578;1136;1973;3032
1684;1224;2001;2980
1586;1047;1766;2997
1577;1048;1844;2890
1578;1052;1743;3016
1580;1144;1968;2966
1582;1081;2124;2968
1578;1046;1943;2960
1577;1173;1761;2936
1663;1119;2010;3000
1581;1138;2055;2869
1578;1111;2105;3001
1578;1084;1868;2954
1578;1138;1963;2914
1581;1053;1765;3011
1577;1087;2015;3068
1578;1182;1973;2924
1578;1133;2227;2959
1585;1082;1981;3076
1692;1079;2169;2912
1577;1117;1937;2980
1576;1178;1832;2917
1586;1049;1883;2997
1581;1250;1965;3011
1577;1134;1956;2988
1584;1045;1965;2992
1586;1050;1820;2907
1577;1052;1769;2909
1579;1151;1973;2887
1578;1054;1760;2986
1577;1162;1865;2971
1577;1046;2072;2861
1581;1105;2065;2974
1577;1049;1711;2898
1670;1259;2054;2910
1583;1065;2102;3020
1583;1136;2147;3007
1656;1318;2147;2970
1676;1236;1999;3012
1579;1141;1766;2931
1577;1047;2053;2958
1579;1049;1823;2922
1578;1117;1896;2930
1577;1096;1966;2889
1579;1053;2262;2978
1578;1195;2043;2973
1579;1267;2056;2916
1590,78;1119,04;1955,1;2962,78
