1760;654;1731;2698
1579;701;1724;2805
1582;626;1305;2741
1746;627;1714;2716
1577;638;1703;2728
1581;794;1571;2736
1625;625;1738;2722
1580;779;2032;2718
1627;663;1580;2715
1691;669;1255;2735
1664;694;2068;2801
1577;708;2312;2737
1587;675;2469;2730
1578;650;1889;2769
1652;628;1783;2744
1589;656;2167;2752
1583;683;1913;2784
1639;623;1924;2781
1582;637;1407;2704
1686;625;1410;2740
1578;734;2196;2738
1576;629;1680;2786
1580;662;2088;2727
1741;708;1744;2762
1582;686;1725;2781
1579;706;1567;2750
1651;733;1759;2781
1582;737;1482;2735
1577;622;1857;2740
1579;656;1559;2762
1689;642;1297;2762
1583;620;1805;2744
1662;731;1569;2750
1583;672;1800;2730
1578;693;1592;2737
1577;650;1609;2748
1585;654;1035;2730
1578;659;1594;2716
1579;764;2237;2733
1586;660;1220;2694
1580;654;2145;2796
1587;630;1579;2748
1580;653;1622;2738
1579;755;1708;2738
1578;639;1133;2750
1704;667;2023;2743
1577;654;1878;2749
1633;752;1806;2726
1577;678;1540;2743
1577;615;2244;2743
1609,64;673,4;1735,76;2744,72
