1659;797;758;2408
1580;806;773;2379
1806;800;756;2349
1583;851;756;2305
1698;845;757;2305
1674;787;755;2307
1579;820;759;2321
1578;837;756;2384
1678;766;777;2349
1609;800;763;2417
1586;813;762;2337
1579;791;755;2342
1581;793;762;2319
1579;796;758;2433
1579;733;761;2341
1666;788;759;2381
1585;824;756;2333
1581;802;755;2304
1729;792;761;2315
1578;806;762;2305
1587;818;754;2308
1580;807;758;2368
1580;789;756;2321
1578;793;757;2430
1583;782;752;2342
1751;818;755;2420
1663;709;764;2362
1632;843;765;2366
1580;813;758;2348
1581;806;768;2372
1677;802;757;2327
1578;825;761;2314
1577;814;755;2333
1582;809;759;2314
1578;800;758;2307
1577;814;760;2355
1577;776;765;2357
1660;811;781;2354
1676;832;754;2324
1577;802;759;2322
1578;796;758;2330
1578;816;757;2339
1578;793;757;2308
1579;815;758;2384
1675;753;756;2331
1579;811;758;2356
1699;810;763;2385
1622;822;777;2335
1580;818;755;2363
1580;791;757;2367
1614,18;802,7;759,86;2347,52
