1579;520;1304;2499
1580;553;1303;2541
1579;597;1360;2541
1582;537;1302;2516
1578;524;1319;2519
1579;614;1388;2503
1578;498;1297;2502
1577;599;1391;2504
1583;538;1298;2522
1700;603;1307;2538
1585;534;1282;2513
1747;626;1332;2524
1582;711;1368;2519
1584;527;1306;2508
1578;528;1312;2518
1578;476;1301;2487
1577;566;1304;2506
1577;469;1296;2515
1586;530;1307;2511
1578;654;1378;2534
1578;657;1374;2503
1578;507;1297;2502
1578;528;1297;2506
1586;569;1370;2498
1578;501;1309;2520
1577;566;1370;2501
1579;506;1275;2523
1578;490;1308;2500
1578;672;1327;2506
1579;588;1295;2512
1577;614;1370;2506
1578;512;1300;2529
1577;473;1301;2504
1578;474;1303;2513
1761;500;1300;2522
1888;485;1289;2526
1581;458;1302;2543
1582;529;1300;2521
1714;537;1291;2528
1887;623;1384;2519
1700;646;1347;2519
1674;634;1367;2564
1580;648;1374;2503
1579;559;1308;2493
1580;523;1299;2506
1585;619;1384;2508
1580;503;1308;2527
1578;662;1371;2507
1578;581;1291;2501
1577;588;1316;2517
1608,2;559,12;1323,64;2514,94
