1637;763;687;4675
1588;780;699;4675
1590;739;686;4754
1840;773;692;4578
1579;764;685;4551
1577;760;686;4587
1579;789;687;4596
1578;763;684;4547
1587;765;686;4548
1579;776;681;4592
1579;761;686;4600
1576;770;686;4550
1587;793;689;4551
1579;757;687;4600
1578;783;689;4599
1578;761;685;4555
1586;767;686;4551
1579;798;686;4608
1579;756;685;4603
1579;773;740;4568
1588;767;688;4552
1579;760;684;4599
1578;791;686;4597
1579;770;686;4554
1585;771;685;4555
1579;792;688;4597
1579;761;685;4594
1578;770;687;4551
1578;764;688;4576
1578;760;683;4599
1579;774;687;4554
1587;766;686;4549
1580;764;687;4598
1579;777;688;4593
1579;769;688;4550
1587;767;686;4552
1579;800;691;4596
1578;765;683;4596
1577;769;685;4549
1589;758;688;4551
1577;759;686;4598
1579;795;690;4603
1579;805;690;4552
1588;759;687;4550
1577;760;685;4599
1578;786;689;4598
1579;769;686;4555
1586;750;766;4630
1579;765;687;4595
1579;791;687;4602
1587;770,9;689,48;4584,64
