1581;766;709;2632
1579;774;724;2572
1580;768;709;2601
1580;760;710;2726
1582;767;706;2583
1580;783;715;2569
1578;772;721;2583
1580;816;720;2562
1580;749;721;2593
1578;779;719;2571
1578;784;714;2597
1579;792;699;2568
1578;764;712;2580
1580;818;718;2572
1580;762;716;2596
1578;772;723;2572
1580;841;713;2569
1579;779;713;2573
1581;826;712;2568
1579;790;714;2567
1583;776;719;2569
1580;776;719;2568
1582;783;711;2566
1580;795;699;2567
1582;764;724;2571
1580;808;712;2564
1581;786;725;2572
1580;786;717;2563
1580;754;709;2583
1580;776;686;2565
1580;759;722;2578
1578;785;717;2792
1583;766;708;2578
1579;762;694;2573
1583;783;722;2572
1581;815;719;2571
1586;785;718;2567
1579;767;728;2579
1587;761;707;2577
1580;779;725;2577
1588;788;718;2572
1580;809;720;2618
1579;805;722;2574
1580;793;711;2636
1581;785;714;2607
1579;784;706;2624
1578;764;709;2574
1580;759;724;2588
1580;767;702;2575
1580;797;717;2601
1580,38;781,58;714,24;2587,5
