205;34;32;441
210;87;52;448
207;32;32;440
207;90;39;450
209;81;57;452
211;34;33;446
207;80;56;447
207;33;33;442
204;89;42;448
208;93;74;468
213;78;47;450
210;85;69;451
206;92;37;450
208;81;52;455
202;83;67;447
207;91;38;453
208;81;50;455
211;34;32;440
209;85;44;451
209;93;69;450
206;92;38;453
209;80;55;457
207;34;39;511
209;92;38;448
210;81;51;451
209;33;33;442
207;86;43;452
207;93;72;457
210;87;42;454
208;94;70;452
212;88;40;449
206;87;56;445
210;34;32;446
202;84;49;448
209;86;69;483
211;82;78;451
209;86;43;446
210;83;50;454
207;69;67;449
206;74;55;452
203;88;41;458
206;91;72;449
214;89;42;447
205;81;56;454
207;34;33;444
204;84;48;448
208;92;68;452
209;90;43;506
209;91;39;447
210;84;48;453
207,94;76,5;49,3;452,84
