218;86;54;789
208;32;30;654
212;83;49;655
209;32;31;647
208;81;42;655
210;86;72;659
208;85;39;665
212;32;32;654
206;84;42;653
208;89;73;673
207;82;53;712
207;94;44;648
206;99;62;657
212;84;44;661
208;82;66;651
208;85;39;654
211;79;49;658
208;38;30;643
207;82;44;651
210;88;72;660
208;85;45;713
208;86;39;657
208;77;51;652
205;86;66;665
213;81;48;670
209;34;32;656
210;82;76;687
208;89;73;676
210;79;50;671
206;35;34;666
211;36;55;698
209;78;50;656
207;78;49;667
208;34;32;649
207;78;49;654
208;88;64;654
212;88;46;658
205;86;68;656
209;85;43;658
205;103;62;653
211;87;50;703
205;86;38;654
209;82;49;652
209;43;30;643
211;80;47;652
206;88;70;658
207;88;39;658
207;88;75;657
211;87;38;661
206;88;71;658
208,62;76,16;50,12;664,22
