200;77;68;417
208;37;35;412
210;90;41;417
210;98;39;420
207;99;39;423
210;94;42;421
208;83;36;420
211;99;39;420
207;84;44;418
209;77;52;420
210;73;69;446
206;87;52;421
209;76;60;422
211;97;71;415
213;37;35;412
208;94;43;422
210;82;46;423
207;84;43;422
209;84;39;423
215;90;43;414
208;94;43;421
210;92;42;422
206;91;46;416
210;82;51;428
209;88;52;415
206;82;52;425
205;86;55;427
210;100;70;418
212;56;70;408
206;66;74;417
209;37;35;415
214;95;42;421
210;83;46;418
211;93;43;416
208;93;44;417
206;83;46;424
211;91;38;432
206;88;48;418
211;88;48;422
206;88;53;420
209;86;61;416
209;99;69;422
206;52;68;417
205;79;65;412
212;37;35;407
207;84;54;422
217;94;41;416
206;88;40;415
209;74;57;422
215;75;54;431
208,94;81,72;49,56;419,76
