201;176;171;405
209;178;135;402
206;147;104;402
210;142;118;415
208;143;134;406
206;172;165;399
209;108;121;401
207;147;121;415
207;182;155;397
209;155;138;409
210;106;99;398
209;146;144;396
210;96;98;405
208;143;123;398
206;161;114;393
211;149;142;401
213;97;108;389
207;155;124;427
208;96;107;399
204;146;122;400
212;147;140;404
210;99;107;397
207;147;131;405
210;176;152;406
207;147;109;406
206;153;133;407
206;113;103;417
211;173;160;409
209;164;100;438
210;146;105;406
210;140;111;408
208;149;109;404
214;159;112;408
217;171;125;401
209;145;117;408
205;144;118;406
209;147;135;415
206;106;105;409
211;172;132;406
207;146;109;415
213;138;107;400
208;142;113;397
211;141;115;409
208;147;135;416
211;97;96;397
207;142;109;403
213;158;114;405
208;154;110;410
208;188;149;411
210;173;161;421
208,78;145,38;123,3;406,02
