204;42;41;391
212;83;53;395
211;42;41;394
210;76;48;384
205;83;79;394
210;42;40;393
208;50;71;393
216;84;79;392
210;84;76;399
206;75;70;389
208;84;90;392
204;83;78;396
206;83;77;398
209;72;69;389
211;82;77;391
212;90;85;397
217;51;43;405
210;84;40;393
209;42;40;389
207;73;59;395
208;42;40;386
212;43;61;389
206;83;47;397
203;57;70;394
204;84;82;399
209;42;42;395
204;51;72;387
211;83;81;396
205;83;77;402
208;77;80;471
209;77;55;400
210;84;46;401
210;66;64;388
210;67;72;395
210;97;59;395
209;75;50;401
211;83;43;399
214;77;61;396
210;42;40;392
208;76;59;391
206;42;41;387
206;41;61;388
209;83;44;399
214;76;55;396
205;76;64;386
210;84;75;384
206;77;60;396
206;84;47;400
206;59;69;392
209;116;54;394
208,66;70,64;60,54;395,3
