204;99;43;402
208;83;46;406
207;58;71;402
208;42;40;400
206;61;73;407
218;52;69;394
208;84;81;400
209;77;74;400
210;83;76;397
214;44;40;395
206;62;68;403
208;42;41;391
209;54;72;474
208;78;59;409
210;79;44;412
209;84;48;409
206;69;63;402
208;43;41;391
207;68;65;406
206;43;40;398
207;80;55;401
208;41;40;398
209;83;48;406
206;58;72;407
206;42;42;399
208;79;56;438
207;83;42;408
204;70;63;406
208;43;41;395
205;77;53;405
203;42;43;393
206;81;52;408
205;42;40;393
205;76;56;402
206;41;44;397
209;83;46;404
209;45;64;399
210;75;58;410
211;85;55;406
205;82;58;468
209;43;40;395
205;72;62;403
206;42;40;389
207;72;64;408
205;42;59;401
208;78;53;401
209;84;46;406
207;67;70;400
206;41;40;394
207;66;63;404
207,5;64,4;54,38;404,84
