206;52;56;389
209;110;68;389
209;124;73;395
210;53;55;383
208;124;67;385
211;124;72;389
209;60;56;392
207;107;73;388
206;122;68;393
206;145;63;392
206;125;60;389
216;124;72;388
210;60;53;384
207;124;67;384
208;117;73;390
210;129;63;389
209;120;56;390
209;125;66;389
209;106;74;421
209;60;57;385
208;115;73;384
211;157;88;437
214;106;61;394
201;103;64;387
207;102;63;382
209;59;52;384
206;121;68;383
208;123;73;390
210;71;89;391
209;59;55;383
206;126;62;385
206;105;74;434
211;61;57;386
211;123;71;386
209;59;55;382
205;126;62;385
204;121;68;392
212;147;66;393
214;109;62;390
207;108;68;389
213;123;72;389
207;73;87;385
208;126;77;392
208;125;62;394
210;112;73;411
208;60;56;392
206;121;68;386
210;125;72;389
207;56;55;386
210;121;68;387
208,58;105,08;66,26;391,04
