204;229;214;451
212;154;191;417
206;177;188;424
212;170;201;437
207;173;200;413
208;217;193;407
205;187;202;427
212;213;197;436
211;183;218;418
208;158;192;416
213;194;190;449
206;187;227;427
209;183;200;407
206;160;195;427
207;223;248;430
206;157;200;434
210;183;246;419
208;167;198;419
210;156;192;432
209;154;195;416
200;154;206;449
207;207;185;438
206;202;186;420
210;189;191;427
207;168;227;446
209;154;191;429
207;208;189;417
208;158;192;432
210;160;207;436
210;201;245;416
209;168;200;417
208;158;192;417
214;196;195;435
215;156;189;426
210;183;205;428
210;157;190;441
208;185;218;411
208;181;196;457
207;159;191;416
215;189;224;421
207;158;185;421
208;154;187;440
215;209;190;418
206;190;184;419
206;189;196;426
210;153;190;412
209;153;190;409
208;154;191;420
211;188;211;425
208;175;203;416
208,7;177,62;200,66;425,82
