203;87;48;574
210;32;30;504
207;72;55;514
209;46;63;509
206;94;69;516
206;59;66;507
212;89;69;519
208;38;32;511
209;87;38;517
209;75;54;514
210;49;67;511
210;59;62;510
211;68;51;520
210;83;42;518
209;86;40;523
206;87;38;521
205;87;41;516
205;71;57;519
206;41;31;508
207;89;37;515
209;79;50;516
210;57;65;509
208;41;32;506
210;72;57;548
209;88;38;520
204;87;39;518
208;79;50;519
205;51;70;513
207;79;65;506
210;33;32;507
209;33;30;506
208;68;59;513
210;34;31;505
208;78;51;516
208;50;66;514
207;81;67;584
209;87;75;515
209;32;32;509
202;31;32;507
206;73;55;516
208;32;31;516
210;85;40;515
211;76;51;516
209;64;63;516
209;34;32;506
207;79;49;512
208;49;64;513
210;78;73;585
211;78;55;520
210;87;76;515
208,14;65,88;50,4;518,14
