671;744;895;1429
754;695;975;1387
678;721;900;1409
676;689;893;1425
678;606;897;1390
673;828;928;1411
677;683;969;1423
674;657;960;1375
835;685;998;1389
674;746;998;1389
788;686;914;1413
677;729;926;1431
676;643;901;1410
675;654;1007;1402
674;604;893;1417
832;743;983;1417
677;673;957;1419
672;660;904;1392
677;630;984;1401
672;688;989;1401
679;612;895;1397
678;607;896;1393
674;683;1002;1439
674;672;974;1378
672;604;889;1399
676;614;901;1431
670;740;914;1398
677;627;894;1397
673;683;949;1386
673;685;901;1389
755;637;993;1352
675;641;999;1411
677;642;971;1388
672;604;891;1410
676;601;897;1395
674;696;999;1396
765;671;1008;1395
678;607;925;1370
679;691;982;1392
754;698;921;1415
673;698;955;1399
676;683;904;1376
679;751;911;1398
675;624;890;1383
676;715;1015;1395
756;681;979;1402
676;646;890;1374
673;690;922;1415
675;627;895;1428
672;785;1025;1392
691,84;673,58;941,16;1400,46
