668;234;144;1116
672;205;138;1118
677;205;133;1113
676;212;148;1143
675;222;135;1120
674;207;136;1110
772;206;134;1119
674;210;138;1120
729;217;137;1116
769;206;137;1145
675;207;134;1127
677;218;141;1117
678;207;132;1169
673;238;133;1126
672;210;137;1111
835;229;138;1160
678;207;132;1136
684;217;141;1113
674;204;133;1120
675;214;148;1119
679;234;135;1117
673;216;138;1150
754;207;138;1120
679;236;135;1116
752;227;133;1128
800;216;140;1140
677;220;148;1137
677;204;131;1111
679;241;144;1123
673;205;142;1115
867;209;140;1171
677;215;139;1124
674;214;137;1114
762;213;140;1148
671;226;138;1119
677;204;135;1165
678;234;139;1112
683;201;133;1131
673;211;140;1112
781;243;139;1185
756;203;134;1139
675;224;140;1114
679;209;137;1118
676;211;132;1131
672;241;136;1164
679;234;138;1111
788;211;138;1144
678;240;135;1115
676;215;134;1128
779;212;134;1151
703,02;217,02;137,42;1129,42
