675;185;124;1636
793;182;116;1617
785;180;112;1625
678;192;115;1569
673;178;119;1631
676;195;120;1578
674;186;110;1582
672;204;114;1570
673;187;115;1644
726;216;122;1576
674;181;117;1576
674;187;111;1577
815;175;126;1603
673;212;117;1574
674;184;125;1567
676;185;110;1589
676;193;119;1615
732;183;108;1576
674;202;115;1563
755;204;112;1571
757;190;136;1587
673;185;121;1570
755;188;118;1586
676;185;129;1565
772;186;121;1641
762;175;119;1590
674;213;111;1569
767;191;114;1572
764;186;114;1575
752;183;122;1615
673;194;111;1573
678;186;112;1568
676;181;115;1563
677;187;110;1573
701;183;137;1624
675;192;117;1642
672;186;114;1574
675;180;112;1565
676;185;111;1574
772;182;117;1629
673;178;113;1574
676;188;109;1566
673;219;113;1579
677;176;124;1634
760;190;112;1580
675;189;111;1578
674;207;112;1571
671;188;112;1638
674;194;112;1574
682;182;110;1570
702,2;189,2;116,32;1589,16
