754;204;123;2081
675;195;124;2092
677;180;114;2071
679;186;124;2081
768;216;121;2156
674;202;116;2067
764;184;117;2072
768;187;120;2141
677;186;110;2059
675;184;110;2061
678;213;126;2059
677;180;128;2068
677;190;113;2065
678;209;119;2061
776;184;112;2130
673;216;113;2060
751;193;116;2078
677;188;110;2103
729;191;110;2055
673;186;121;2063
672;201;119;2061
761;193;139;2067
874;180;114;2101
913;181;117;2100
773;204;122;2064
672;176;112;2064
714;209;119;2059
673;195;110;2109
673;210;113;2066
675;183;114;2066
672;174;123;2106
673;200;114;2075
748;200;116;2061
786;183;116;2102
747;216;113;2129
671;180;114;2062
689;195;118;2053
677;186;122;2112
675;211;111;2070
675;185;115;2061
673;196;109;2107
676;188;112;2067
676;174;118;2065
676;181;113;2078
677;196;110;2055
670;204;117;2070
674;183;115;2054
755;192;125;2098
677;200;115;2063
673;194;118;2059
706,8;192,88;116,8;2078,54
