670;192;127;1216
754;199;118;1215
783;207;190;1241
679;209;122;1219
675;206;118;1221
671;212;118;1225
673;206;121;1212
677;210;119;1286
755;190;121;1204
677;200;126;1209
673;209;117;1214
675;213;123;1213
725;177;124;1243
838;206;122;1214
674;212;135;1211
676;189;122;1215
674;203;131;1281
673;188;118;1213
673;198;128;1210
673;213;122;1216
699;195;123;1216
675;197;132;1251
672;178;120;1218
673;197;122;1215
677;211;120;1211
679;216;127;1253
675;193;122;1214
672;189;125;1204
791;205;120;1205
674;218;126;1214
789;204;125;1253
787;193;126;1369
677;192;121;1217
671;213;119;1213
673;210;123;1271
676;193;117;1216
780;189;121;1263
688;195;117;1232
672;194;124;1205
678;195;137;1226
749;190;125;1205
752;215;116;1208
940;189;119;1275
673;183;120;1276
675;207;118;1213
677;195;127;1220
675;196;120;1209
751;190;118;1253
763;189;119;1213
675;202;117;1209
705,52;199,44;123,76;1228,5
