739;390;462;1241
673;372;539;1239
735;387;552;1254
673;370;574;1246
680;368;547;1226
764;395;541;1211
681;390;522;1240
675;387;482;1249
821;457;545;1249
676;450;570;1234
743;465;548;1268
678;419;491;1234
679;405;509;1244
674;399;506;1244
672;382;568;1237
680;362;500;1257
673;431;522;1266
679;382;481;1224
679;392;543;1224
866;446;501;1243
767;406;559;1231
769;389;544;1239
673;391;510;1247
676;364;491;1238
674;377;494;1245
768;418;568;1223
672;375;603;1237
676;405;561;1219
674;424;532;1239
674;485;544;1266
677;352;498;1246
679;377;512;1248
675;385;500;1255
674;387;493;1249
679;396;555;1230
677;467;527;1231
677;382;519;1225
677;356;585;1272
675;400;501;1229
674;398;491;1240
757;453;556;1240
678;391;540;1233
673;403;562;1240
675;399;501;1232
674;377;535;1260
755;462;615;1265
766;482;570;1234
752;386;509;1268
772;410;549;1254
676;373;483;1237
702,1;402,38;530,2;1242,04
