677;248;263;1181
674;257;268;1175
786;260;273;1189
792;259;333;1183
771;262;256;1220
673;320;302;1172
672;238;254;1182
671;319;258;1213
675;284;264;1179
679;256;307;1178
679;271;274;1170
676;381;333;1197
673;243;264;1174
678;291;280;1179
673;288;265;1181
672;255;252;1209
673;233;313;1173
674;251;281;1176
674;255;299;1183
672;296;286;1190
678;280;279;1170
677;288;333;1171
677;263;310;1188
763;273;261;1179
679;289;260;1181
676;249;269;1177
673;287;321;1185
675;253;253;1175
680;264;268;1169
673;241;258;1177
677;260;281;1183
673;255;263;1178
676;279;260;1182
782;279;285;1186
754;272;259;1233
673;245;255;1178
676;268;292;1202
747;317;257;1184
677;283;264;1181
673;335;268;1184
774;261;312;1247
673;262;278;1179
674;251;254;1175
718;245;261;1182
675;277;259;1196
678;303;316;1179
751;334;289;1190
672;269;250;1185
677;251;271;1198
678;272;305;1171
692,86;273,44;278,32;1185,38
