742;204;139;1141
678;228;133;1136
670;208;135;1142
682;233;134;1140
836;219;132;1132
759;210;133;1176
681;225;132;1146
677;205;133;1196
755;210;136;1173
678;224;133;1144
753;200;133;1163
679;234;134;1145
759;205;133;1186
708;198;132;1139
780;215;134;1155
678;210;133;1143
673;213;134;1196
677;207;131;1133
672;241;133;1139
675;208;133;1134
679;243;138;1134
840;214;135;1138
755;208;135;1173
727;204;133;1130
757;212;133;1148
676;238;133;1203
676;212;133;1138
678;210;134;1134
675;234;133;1141
672;208;136;1133
677;240;144;1165
749;207;134;1142
673;233;135;1132
671;208;132;1140
673;212;134;1140
675;226;136;1130
758;211;135;1147
673;241;134;1141
674;204;132;1134
672;218;139;1196
681;242;141;1126
679;209;133;1136
679;246;135;1134
672;208;133;1133
680;211;133;1131
757;243;148;1130
676;207;131;1132
675;213;138;1125
732;211;140;1194
674;209;134;1134
702,94;217,58;134,68;1147,46
