673;218;127;1331
676;214;112;1406
679;208;121;1339
675;193;112;1342
676;198;115;1335
673;197;111;1393
673;188;118;1345
675;188;112;1328
672;185;110;1340
675;191;110;1333
679;190;144;1347
677;187;183;1408
676;207;112;1345
676;198;117;1338
675;194;112;1402
686;214;118;1332
674;200;113;1338
676;198;113;1331
677;201;113;1401
677;185;125;1330
846;183;116;1341
672;188;115;1323
673;201;128;1326
677;196;113;1337
674;199;116;1324
740;198;112;1332
672;187;110;1332
677;183;119;1381
677;221;123;1325
677;202;117;1338
674;195;112;1336
680;199;111;1414
672;198;124;1325
677;209;115;1334
673;204;112;1337
676;205;118;1360
675;181;116;1358
785;188;110;1330
779;184;118;1391
677;222;112;1331
683;195;124;1370
677;188;117;1328
674;186;112;1360
678;190;115;1331
674;188;116;1418
673;191;121;1324
675;207;111;1331
676;197;116;1335
673;202;113;1404
671;187;116;1319
684,54;196,56;117,52;1349,18
