675;206;141;1164
672;183;136;1164
674;227;129;1234
772;185;135;1202
675;220;140;1159
672;223;130;1165
674;207;129;1156
767;229;139;1153
673;203;129;1163
676;204;130;1157
673;179;138;1151
671;201;134;1196
673;189;127;1159
674;189;131;1168
675;208;129;1165
757;177;140;1156
674;196;129;1227
672;180;133;1161
694;188;132;1159
676;191;144;1153
674;210;127;1166
676;209;135;1155
676;201;129;1172
674;174;139;1161
672;195;131;1163
677;203;127;1225
673;202;131;1165
759;176;141;1166
676;219;144;1159
674;183;139;1159
675;204;134;1188
676;194;136;1167
759;200;135;1168
676;179;134;1149
763;182;138;1211
672;192;141;1158
676;237;127;1155
671;173;137;1156
674;191;127;1162
674;200;138;1225
673;204;126;1164
678;173;138;1166
675;228;132;1154
671;185;138;1159
862;215;131;1187
756;189;136;1177
762;191;129;1154
673;200;130;1162
755;188;134;1233
679;195;137;1155
694;197,54;133,92;1171,06
