1583;806;723;2844
1584;779;720;2805
1590;802;716;2854
1582;782;720;2822
1590;800;722;2813
1589;804;720;2854
1583;809;723;2811
1583;786;718;2843
1588;806;721;2812
1587;810;719;2812
1585;823;724;2820
1595;812;724;2821
1582;787;721;2857
1583;779;724;2809
1589;784;721;2844
1583;847;723;2814
1590;776;723;2809
1588;777;721;2812
1590;798;720;2804
1584;792;717;2847
1588;803;714;2817
1580;808;718;2859
1592;785;719;2816
1588;790;719;2816
1581;790;724;2813
1594;760;718;2809
1585;803;722;2861
1581;765;720;2810
1592;753;720;2859
1586;790;721;2814
1581;807;728;2822
1596;796;720;2815
1597;769;723;2810
1581;776;723;2852
1591;784;720;2812
1583;801;725;2875
1606;787;697;2844
1590;804;711;2935
1590;752;723;2815
1591;782;719;2915
1590;812;716;2951
1591;827;724;2896
1581;764;719;2887
1596;778;710;2831
1586;797;717;2905
1594;807;721;2853
1600;824;723;2853
1719;783;712;2934
1689;822;722;2850
1611;797;719;3201
1593,16;793,5;719,74;2848,74
