1586;768;683;10433
1589;807;682;10420
1585;777;681;10427
1581;787;682;10425
1588;774;677;10429
1587;766;680;10424
1590;783;679;10423
1579;761;680;10426
1581;758;687;10418
1597;767;686;10441
1584;762;680;10447
1581;771;687;10447
1581;777;682;10442
1588;760;684;10448
1588;765;680;10443
1584;764;681;10451
1593;794;682;10453
1587;743;682;10448
1590;782;682;10445
1592;765;684;10427
1583;758;682;10445
1586;774;684;10439
1588;756;686;10440
1585;770;684;10451
1581;764;679;10449
1581;807;683;10447
1591;765;680;10438
1687;754;680;10440
1581;757;682;10449
1591;758;684;10449
1627;756;682;10451
1586;748;681;10451
1594;780;679;10446
1581;763;682;10433
1582;766;679;10444
1591;773;684;10442
1591;783;681;10444
1583;768;680;10448
1590;761;685;10443
1585;768;680;10447
1586;754;683;10449
1588;762;681;10453
1580;777;680;10458
1581;736;681;10452
1588;767;685;10447
1595;779;678;10448
1582;769;683;10451
1581;752;683;10452
1592;750;683;10446
1590;755;680;10444
1589,16;767,22;681,9;10442,26
