1846;564;1233;2842
1639;606;1241;2843
1601;581;1238;2836
1750;498;1238;2772
1595;590;1236;2782
1584;454;1249;2776
1612;511;1244;2769
1591;492;1228;2800
1587;515;1243;2765
1585;612;1237;2776
1593;510;1241;2798
1585;561;1240;2778
1585;495;1235;2799
1588;591;1246;2777
1593;614;1272;2771
1596;511;1241;2796
1590;516;1233;2768
1584;634;1241;2780
1594;659;1299;2826
1592;607;1275;2757
1582;484;1234;2788
1590;493;1240;2762
1582;506;1253;2763
1582;520;1241;2809
1593;514;1241;2808
1584;495;1238;2781
1582;452;1242;2776
1716;591;1255;2790
1589;492;1245;2863
1610;508;1239;2850
1603;654;1243;3066
1598;616;1242;2798
1604;634;1271;3075
1658;662;1269;2965
1629;647;1335;2759
1586;575;1247;2785
1582;531;1249;2770
1597;677;1258;2799
1611;560;1263;2783
1583;551;1253;2758
1584;684;1300;2760
1585;520;1240;2791
1582;642;1269;2763
1589;458;1225;2789
1602;584;1231;2796
1593;531;1238;2774
1589;540;1237;2816
1701;545;1231;2761
1581;542;1262;2812
1596;527;1242;2774
1607,06;557,12;1248,86;2803,9
