1591;756;669;24556
1587;746;669;24573
1579;760;670;24567
1592;745;670;24573
1578;753;669;24583
1588;737;671;24588
1591;735;668;24575
1580;749;668;24568
1589;748;669;24584
1590;747;670;24576
1606;740;669;24570
1588;712;670;24686
1591;746;664;24645
1583;735;666;24648
1586;735;668;24643
1593;759;670;24687
1581;747;666;24654
1588;757;667;24652
1580;739;666;24649
1584;724;666;24642
1582;733;665;24619
1583;750;668;24632
1584;738;663;24661
1584;740;669;24674
1589;740;667;24671
1580;747;668;24677
1588;751;669;24653
1582;760;667;24663
1584;757;668;24657
1583;740;664;24648
1582;739;667;24681
1589;740;666;24679
1581;744;668;24686
1587;735;665;24686
1581;737;661;24678
1587;749;668;24665
1583;750;668;24695
1582;739;667;24762
1592;756;667;24659
1581;751;669;24681
1588;746;666;24642
1580;731;668;24681
1584;737;667;24680
1583;744;669;24702
1582;740;669;24688
1586;734;667;24682
1585;733;667;24662
1592;747;667;24664
1581;735;666;24697
1585;766;668;24651
1585,5;743,58;667,46;24647,9
