1628;674;640;40690
1586;730;668;40361
1587;744;660;40434
1579;730;659;41364
1588;724;631;41827
1584;748;665;41514
1580;728;667;41483
1593;737;665;41562
1605;736;667;41563
1588;749;669;41567
1579;750;668;41667
1591;728;667;41618
1585;743;665;41651
1581;729;661;41623
1579;751;665;41542
1579;723;666;41595
1591;722;666;41511
1580;727;662;41322
1586;725;663;41340
1579;748;669;41487
1586;744;672;41333
1589;722;665;41402
1590;733;662;41492
1580;726;665;41528
1589;756;665;41713
1581;728;671;41422
1595;726;664;41528
1579;758;668;41512
1584;733;664;41504
1580;725;666;41593
1587;729;669;41539
1588;733;661;41532
1585;742;666;41479
1690;739;669;41461
1583;754;668;41391
1587;743;670;41452
1592;745;669;41519
1578;723;666;41536
1583;736;662;41529
1579;748;668;41606
1592;725;666;41591
1580;738;670;41552
1582;750;671;41502
1580;736;668;41611
1580;732;667;41626
1590;729;663;41616
1579;716;648;41551
1585;743;669;41509
1580;733;668;41453
1596;747;670;41466
1587,94;734,76;664,66;41465,38
