1589;1056;2288;3545
1593;1246;2317;3571
1582;1205;2323;3555
1588;1136;2321;3575
1582;1120;2339;3557
1590;1313;2318;3548
1584;1088;2297;3538
1598;1179;2345;3545
1582;1124;2332;3593
1599;1107;2417;3584
1582;1054;2329;3567
1613;1135;2316;3558
1582;1116;2330;3538
1596;1068;2327;3546
1581;1189;2244;3549
1586;1078;2308;3559
1581;1056;2433;3586
1585;1145;2341;3566
1581;1117;2334;3552
1587;1062;2318;3582
1583;1085;2317;3573
1582;1175;2316;3583
1587;1158;2388;3549
1584;1060;2354;3569
1584;1049;2354;3560
1584;1129;2306;3596
1592;1278;2272;3574
1584;1287;2286;3583
1588;1206;2398;3564
1582;1140;2396;3556
1586;1151;2298;3570
1606;1160;2367;3593
1588;1187;2303;3550
1586;1131;2384;3574
1585;1123;2376;3572
1583;1129;2347;3580
1587;1117;2336;3589
1583;1111;2375;3587
1585;1202;2394;3580
1590;1054;2336;3593
1586;1246;2380;3599
1582;1057;2351;3578
1586;1216;2385;3587
1584;1169;2391;3681
1662;1120;2357;3605
1587;1100;2367;3622
1598;1063;2367;3645
1600;1167;2416;3652
1604;1183;2436;3604
1597;1145;2428;3736
1589,52;1139,84;2347,16;3580,36
