1583;802;714;3765
1590;785;720;3732
1584;806;726;3731
1589;784;720;3754
1584;780;722;3729
1581;772;731;3756
1585;790;717;3767
1587;792;716;3749
1585;830;722;3752
1586;807;724;3770
1582;800;719;3729
1587;786;717;3745
1582;802;724;3749
1582;805;724;3716
1589;794;721;3732
1581;831;720;3749
1591;802;725;3727
1582;783;718;3747
1582;791;723;3757
1585;805;721;3718
1580;800;722;3738
1682;773;723;3738
1586;809;724;3723
1583;778;725;3731
1585;803;719;3749
1582;809;722;3722
1590;782;718;3727
1581;773;725;3749
1586;776;718;3715
1586;778;719;3747
1581;797;721;3751
1674;775;716;3734
1588;767;725;3744
1581;787;722;3752
1588;807;720;3728
1584;804;718;3738
1587;788;720;3747
1585;810;725;3730
1580;811;724;3729
1591;808;720;3756
1584;794;721;3713
1582;781;722;3756
1589;785;718;3744
1581;831;720;3809
1595;772;717;3750
1583;783;693;3773
1583;815;718;3709
1587;812;722;3725
1581;786;714;3749
1589;791;721;3721
1588,62;794,64;720,32;3741,42
