1584;763;693;5685
1585;819;686;5679
1582;751;691;5685
1584;776;695;5683
1591;805;688;5682
1585;784;695;5678
1582;772;693;5681
1588;759;693;5691
1581;809;693;5679
1585;834;693;5670
1587;774;698;5680
1591;758;692;5675
1581;786;694;5683
1588;775;689;5679
1581;759;696;5681
1674;755;691;5680
1581;753;687;5681
1592;771;695;5677
1582;755;691;5677
1584;800;689;5677
1581;807;691;5680
1588;755;694;5679
1581;839;686;5670
1592;754;691;5668
1582;781;694;5676
1586;755;692;5677
1583;747;692;5676
1585;792;696;5677
1581;766;689;5674
1594;775;698;5673
1583;757;695;5678
1585;832;693;5676
1582;792;696;5681
1588;745;691;5687
1581;783;698;5679
1590;768;693;5672
1583;777;691;5677
1586;744;692;5676
1584;749;690;5676
1586;789;692;5672
1583;791;692;5669
1590;767;698;5662
1585;787;690;5660
1584;767;691;5663
1581;775;695;5754
1597;763;690;5744
1582;773;690;5679
1585;803;697;5679
1588;759;689;5683
1585;786;695;5682
1586,98;776,72;692,46;5680,04
