1592;641;1896;3144
1586;639;1951;3142
1725;664;1896;3190
1589;699;1858;3117
1590;714;1851;3139
1582;645;1905;3150
1591;655;1892;3125
1591;643;1855;3120
1583;684;1931;3117
1611;675;1837;3140
1581;646;1839;3113
1589;629;1909;3113
1582;674;1829;3131
1585;640;1885;3112
1594;651;1852;3105
1582;635;1887;3115
1588;658;1836;3138
1585;664;1818;3116
1589;667;1867;3122
1582;758;1876;3127
1582;662;1895;3111
1593;640;1844;3110
1580;644;1857;3142
1589;659;1846;3109
1587;635;1870;3112
1584;699;1833;3130
1591;632;1858;3138
1582;675;1853;3119
1592;634;1846;3115
1582;824;1855;3133
1592;673;1911;3125
1587;656;1839;3113
1582;642;1939;3115
1586;630;1867;3140
1580;655;1852;3125
1591;641;1893;3125
1582;685;1836;3134
1582;624;1833;3171
1592;646;1834;3108
1581;656;1859;3111
1589;846;1892;3125
1583;646;1855;3107
1589;625;1833;3105
1585;687;1882;3119
1582;666;1819;3101
1596;646;1820;3099
1606;636;1851;3103
1590;664;1875;3127
1582;679;1867;3145
1597;701;1885;3111
1590,26;665,78;1865,38;3124,08
