1586;763;675;15478
1583;765;674;15474
1593;758;672;15478
1588;735;674;15479
1591;747;672;15479
1591;743;671;15483
1590;742;670;15487
1593;744;672;15482
1590;741;670;15467
1586;739;669;15483
1589;712;661;15492
1590;747;674;15472
1586;746;677;15488
1582;737;674;15468
1583;755;673;15477
1583;752;674;15474
1588;761;674;15468
1581;740;675;15470
1580;768;672;15463
1582;760;673;15486
1591;734;671;15483
1583;747;672;15479
1583;742;672;15483
1586;740;671;15479
1587;750;671;15480
1592;738;673;15470
1589;743;669;15468
1591;746;671;15478
1584;744;673;15472
1595;739;677;15477
1584;741;672;15473
1586;738;671;15464
1583;755;673;15457
1593;745;673;15441
1604;758;676;15465
1582;761;670;15448
1580;778;672;15449
1578;772;655;15444
1585;737;672;15452
1581;748;673;15453
1581;758;672;15460
1584;766;675;15457
1591;747;675;15442
1582;737;669;15452
1585;752;671;15442
1590;757;673;15457
1591;755;673;15455
1586;759;676;15463
1585;758;673;15456
1589;755;673;15451
1586,72;749,1;672,06;15467,96
