1584;769;684;5126
1581;790;686;5131
1582;774;686;5118
1578;782;686;5124
1592;776;685;5129
1577;767;679;5123
1580;761;682;5136
1580;780;684;5140
1580;773;683;5145
1591;764;684;5136
1582;776;680;5115
1578;768;687;5119
1579;798;686;5138
1580;772;685;5130
1586;774;684;5108
1582;765;682;5141
1580;761;682;5140
1583;767;682;5137
1581;769;684;5127
1591;773;683;5167
1580;774;682;5131
1581;766;684;5124
1579;776;686;5107
1585;776;686;5122
1580;764;681;5114
1580;760;684;5112
1579;772;686;5109
1580;759;681;5108
1590;776;685;5115
1577;785;685;5097
1582;769;682;5095
1585;769;685;5106
1583;769;682;5108
1588;765;682;5108
1581;793;683;5108
1581;789;686;5126
1622;778;684;5125
1581;765;685;5145
1583;777;682;5139
1587;767;682;5131
1583;779;683;5138
1578;772;684;5137
1581;779;686;5134
1580;764;685;5131
1591;764;684;5114
1580;780;680;5104
1582;776;685;5115
1579;788;686;5115
1581;774;686;5128
1589;797;685;5133
1583,1;773,62;683,82;5124,18
