1587;749;670;6164
1577;749;670;6160
1582;755;672;6158
1579;768;671;6163
1578;764;672;6159
1580;767;671;6172
1579;761;673;6165
1589;754;671;6165
1581;759;672;6164
1580;763;672;6174
1584;754;671;6168
1584;755;671;6159
1578;762;672;6165
1582;759;670;6166
1581;767;668;6160
1590;749;638;6139
1589;754;672;6145
1581;747;671;6128
1580;782;673;6123
1585;755;669;6125
1581;758;672;6129
1584;756;668;6133
1577;754;671;6171
1579;753;669;6154
1588;757;672;6156
1583;763;673;6163
1580;766;672;6175
1580;752;672;6147
1579;768;672;6138
1580;757;667;6130
1582;755;671;6122
1579;754;667;6103
1587;772;672;6120
1586;749;669;6135
1583;756;671;6144
1582;769;670;6134
1587;766;670;6138
1579;753;670;6149
1585;751;669;6143
1580;772;671;6140
1584;775;674;6130
1588;756;669;6121
1585;754;671;6125
1580;761;669;6116
1582;758;673;6124
1578;779;672;6131
1584;749;668;6135
1579;755;672;6152
1579;776;672;6152
1588;768;673;6158
1582,28;759,7;670,2;6145,8
