1583;864;708;3575
1583;822;707;3607
1580;806;704;3614
1580;824;710;3603
1579;772;705;3613
1580;789;710;3575
1590;765;710;3554
1579;775;707;3591
1579;789;710;3589
1594;856;706;3574
1581;794;705;3612
1580;747;705;3551
1590;826;706;3534
1577;776;709;3589
1582;776;712;3551
1586;827;705;3554
1581;776;707;3565
1580;787;706;3556
1581;796;707;3572
1586;792;707;3576
1582;775;708;3575
1579;816;709;3588
1583;800;713;3569
1584;822;712;3582
1580;778;710;3582
1582;778;706;3538
1587;769;708;3605
1586;806;707;3564
1581;861;711;3582
1589;788;709;3587
1583;795;706;3612
1581;790;706;3580
1585;804;708;3576
1580;770;708;3608
1579;783;698;3570
1582;787;706;3582
1579;766;707;3573
1580;844;710;3558
1578;844;713;3591
1584;773;706;3562
1599;814;710;3552
1581;838;712;3591
1579;785;710;3547
1590;837;712;3559
1581;897;718;3597
1581;846;707;3565
1698;801;705;3559
1579;778;708;3568
1582;821;707;3530
1586;739;711;3541
1585,02;801,28;708,14;3574,96
