1633;737;667;6825
1585;761;668;6840
1591;749;663;6846
1582;741;666;6862
1591;747;668;6859
1583;761;668;6852
1590;760;668;6840
1585;767;668;6845
1585;741;664;6848
1593;739;666;6829
1584;763;668;6832
1592;745;666;6820
1582;759;665;6872
1589;757;666;6864
1584;757;669;6847
1586;766;668;6835
1588;747;663;6845
1584;742;666;6850
1594;757;669;6841
1583;767;668;6851
1594;763;669;6856
1592;759;668;6857
1596;763;669;6865
1588;747;669;6862
1584;758;668;6830
1595;769;670;6822
1588;743;666;6836
1591;754;669;6837
1681;761;667;6797
1582;752;665;6785
1582;740;668;6818
1667;746;668;6770
1600;741;664;6771
1589;736;666;6783
1582;746;665;6775
1580;754;668;6775
1622;761;668;6752
1581;770;666;6752
1578;774;671;6757
1582;774;668;6752
1580;765;668;6748
1582;754;662;6740
1577;755;670;6744
1579;773;668;6743
1580;755;666;6765
1582;754;666;6751
1587;745;668;6748
1590;752;669;6751
1596;756;670;6769
1581;753;668;6781
1591,44;754,72;667,22;6809,9
