1582;659;1800;3104
1580;707;1772;3100
1582;738;1790;3099
1580;690;1816;3117
1582;709;1805;3100
1581;750;1775;3096
1584;700;1772;3115
1581;652;1814;3096
1590;693;1830;3100
1582;790;1836;3099
1579;676;1782;3109
1582;783;1796;3101
1579;743;1759;3097
1580;777;1796;3117
1582;722;1787;3098
1588;716;1833;3119
1581;666;1820;3113
1581;717;1814;3103
1580;813;1827;3103
1581;916;1862;3093
1581;688;1752;3115
1586;741;1772;3093
1586;696;1844;3091
1581;703;1775;3110
1579;615;1831;3098
1588;634;1803;3098
1583;623;1843;3095
1578;725;1788;3114
1579;735;1795;3091
1580;726;1797;3096
1579;649;1740;3137
1620;715;1789;3101
1581;697;1772;3093
1582;704;1829;3088
1580;740;1812;3103
1580;644;1771;3087
1585;692;1772;3088
1580;629;1774;3117
1584;628;1850;3097
1587;612;1770;3089
1580;731;1810;3088
1581;749;1824;3108
1579;706;1785;3090
1582;712;1837;3090
1582;694;1808;3108
1586;707;1707;3097
1586;731;1795;3090
1581;829;1749;3111
1581;685;1771;3092
1583;705;1755;3096
1582,74;709,24;1796,12;3101
