1586;767;676;5554
1581;765;677;5557
1581;771;676;5555
1580;762;674;5556
1579;767;677;5543
1589;771;679;5546
1577;764;676;5543
1579;775;678;5554
1580;782;678;5560
1578;757;676;5572
1580;768;672;5551
1588;761;676;5557
1579;765;676;5555
1578;766;676;5559
1580;767;676;5551
1581;772;676;5552
1583;764;674;5567
1589;757;677;5566
1583;759;675;5549
1578;770;678;5549
1582;758;674;5550
1580;781;677;5551
1583;766;677;5558
1588;767;676;5545
1582;760;675;5544
1687;772;675;5539
1581;779;675;5536
1579;755;672;5534
1582;753;677;5540
1589;765;677;5536
1583;775;676;5539
1580;773;674;5555
1583;761;677;5554
1579;783;677;5546
1588;765;675;5546
1592;755;676;5563
1594;751;763;5587
1582;768;678;5552
1583;767;678;5543
1578;772;677;5551
1580;775;676;5552
1578;768;676;5556
1580;776;676;5532
1586;779;674;5550
1580;777;678;5553
1577;773;677;5540
1583;767;678;5527
1578;749;673;5546
1581;743;675;5538
1588;764;677;5549
1584,3;766,54;677,78;5550,16
