1586;787;713;2882
1582;794;711;2858
1583;784;725;2904
1579;791;719;2840
1585;793;717;2842
1580;798;718;2845
1589;801;724;2845
1581;810;715;2889
1581;776;713;2850
1581;781;722;2892
1579;762;721;2836
1582;748;719;2845
1581;786;718;2836
1587;789;724;2843
1578;783;714;2888
1587;775;718;2844
1580;805;720;2882
1577;793;724;2839
1587;786;719;2857
1580;788;720;2842
1586;812;722;2846
1584;798;713;2888
1582;801;722;2839
1579;775;717;2880
1582;809;716;2849
1579;813;702;2862
1579;770;716;2840
1590;790;718;2833
1581;790;715;2831
1589;769;722;2839
1583;800;718;2880
1580;799;719;2849
1582;810;714;2879
1581;792;723;2845
1584;817;718;2840
1580;782;719;2840
1590;784;721;2835
1578;802;718;2880
1580;785;714;2841
1580;774;724;2881
1579;792;722;2841
1587;791;721;2838
1579;814;718;2837
1587;802;714;2834
1580;788;716;2874
1578;776;722;2839
1583;770;718;2885
1580;786;723;2847
1635;762;722;2914
1578;780;717;3096
1583,2;789,26;718,36;2860,82
