1585;1180;2309;3583
1580;1123;2293;3590
1587;1050;2280;3590
1580;1051;2366;3599
1582;1096;2332;3569
1586;1160;2237;3585
1581;1299;2373;3582
1580;1129;2275;3572
1586;1200;2277;3597
1578;1161;2327;3597
1582;1214;2224;3566
1586;1090;2304;3574
1583;1156;2267;3586
1580;1116;2287;3579
1584;1123;2307;3586
1578;1052;2296;3586
1580;1119;2306;3568
1587;1107;2358;3589
1582;1062;2268;3578
1580;1051;2265;3565
1581;1128;2254;3600
1581;1054;2333;3593
1580;1277;2323;3580
1585;1230;2313;3566
1583;1239;2276;3590
1580;1206;2297;3580
1581;1060;2223;3585
1579;1127;2271;3594
1580;1277;2312;3594
1582;1143;2302;3583
1590;1118;2307;3561
1580;1282;2342;3596
1580;1182;2429;3603
1580;1150;2258;3604
1579;1130;2322;3592
1580;1129;2283;3599
1585;1129;2273;3590
1580;1154;2257;3591
1580;1148;2372;3601
1579;1276;2303;3589
1580;1073;2296;3608
1578;1161;2282;3607
1581;1053;2342;3590
1672;1145;2297;3592
1579;1051;2331;3577
1582;1050;2352;3579
1579;1052;2311;3591
1580;1070;2244;3590
1579;1177;2286;3591
1589;1050;2308;3589
1583,42;1137,2;2301;3586,92
