1585;661;1296;2772
1587;593;1258;2773
1580;787;1301;2803
1579;790;1305;2772
1587;457;1243;2770
1587;722;1280;2797
1584;643;1308;2766
1579;714;1304;2777
1584;514;1253;2774
1589;707;1293;2767
1581;652;1282;2797
1579;724;1271;2765
1580;581;1252;2771
1581;578;1262;2782
1579;712;1300;2767
1580;656;1308;2797
1587;657;1323;2768
1590;740;1285;2766
1579;864;1286;2797
1582;637;1285;2768
1578;641;1270;2763
1580;718;1301;2777
1582;640;1268;2771
1579;722;1297;2798
1599;507;1246;3005
1579;524;1240;2758
1578;735;1257;2788
1582;714;1297;2755
1588;577;1244;2779
1580;566;1251;2796
1582;573;1250;2766
1580;506;1234;2778
1579;514;1252;2768
1590;507;1249;2766
1579;856;1308;2800
1582;552;1241;2778
1582;493;1253;2774
1580;644;1320;2774
1593;517;1246;2774
1581;902;1302;2804
1579;496;1243;2773
1582;506;1236;2771
1580;662;1305;2788
1580;507;1241;2775
1581;566;1253;2800
1580;722;1292;2768
1584;645;1266;2768
1584;710;1318;2796
1582;509;1239;2766
1586;589;1253;2767
1582,6;634,18;1273,34;2781,86
