1580;782;694;4647
1583;796;691;4643
1580;807;693;4638
1593;772;697;4644
1578;762;692;4639
1582;782;693;4639
1582;769;690;4611
1590;775;693;4611
1581;795;695;4619
1579;777;694;4618
1584;783;695;4630
1588;781;694;4631
1587;779;694;4636
1584;757;694;4648
1580;782;695;4657
1587;797;697;4658
1580;773;692;4658
1583;789;688;4657
1578;781;695;4653
1591;759;694;4657
1579;776;688;4617
1582;750;694;4584
1580;784;696;4575
1591;781;693;4585
1578;796;691;4617
1581;794;694;4600
1582;790;696;4599
1589;806;696;4613
1586;774;695;4601
1580;795;696;4591
1582;811;692;4601
1589;819;696;4591
1581;788;696;4584
1581;801;690;4582
1577;784;692;4587
1591;797;694;4598
1580;798;696;4606
1587;789;694;4613
1580;790;695;4599
1588;781;695;4604
1579;814;690;4597
1580;782;688;4605
1581;771;693;4603
1587;783;695;4605
1582;782;698;4604
1581;811;696;4591
1580;788;696;4619
1588;774;698;4607
1582;812;696;4591
1579;795;695;4606
1583,06;786,28;693,88;4615,38
