1783;791;689;2380
1842;777;691;2413
1745;749;686;2448
1910;754;684;2592
2067;778;689;2611
2138;740;718;2483
1983;746;708;2467
1596;760;684;2806
1812;768;701;2429
1692;765;683;2424
1598;766;691;2477
1591;757;682;2431
1687;767;721;2565
1899;745;685;2430
1594;762;692;2442
1897;759;685;2437
1603;752;687;2462
1784;758;688;2431
1700;757;691;2471
1669;755;690;2438
2022;774;689;2465
1699;760;683;2419
1774;761;693;2477
1595;760;683;2434
1702;760;686;2482
1712;752;683;2435
1759;783;690;2471
1784;759;687;2428
1764;765;692;2470
1715;761;687;2431
1589;748;686;2461
1694;796;688;2432
1597;767;688;2463
1708;761;684;2437
1898;776;700;2462
1598;758;682;2445
1678;760;694;2466
1711;757;682;2420
1886;773;704;2546
1593;777;686;2433
1799;759;695;2460
1907;771;687;2437
1811;775;691;2445
1753;769;689;2430
1886;757;695;2432
1721;767;683;2436
1609;755;687;2460
1708;779;691;2436
1787;773;684;2467
1598;757;684;2440
1752,94;763,52;689,96;2463,14
