670;191;121;2173
673;196;118;2167
670;183;120;2178
674;184;116;2155
674;186;116;2162
678;203;119;2185
676;184;116;2173
673;191;119;2183
672;184;119;2190
668;186;116;2171
676;201;119;2165
675;188;118;2175
677;183;116;2162
671;189;117;2169
670;195;119;2168
679;180;121;2177
750;175;118;2187
673;185;117;2171
673;198;120;2185
675;187;116;2163
675;184;116;2159
671;198;119;2176
677;185;118;2165
673;183;117;2162
673;182;116;2180
670;205;120;2162
669;190;118;2164
674;181;117;2164
678;183;115;2159
673;185;116;2163
672;204;120;2168
672;186;120;2182
676;184;116;2174
675;202;119;2176
673;178;118;2188
671;188;116;2172
671;193;120;2166
670;180;118;2183
677;186;116;2175
673;200;120;2165
671;184;118;2202
670;210;120;2189
671;182;116;2177
674;185;117;2169
682;199;118;2170
675;181;117;2178
677;187;116;2175
670;198;119;2184
669;181;116;2169
676;187;116;2164
674,9;188,8;117,78;2172,78
