668;182;114;3051
668;184;112;3052
682;180;113;3052
670;182;112;3052
673;184;111;3051
675;186;112;3052
676;191;111;3050
673;184;113;3046
671;186;112;3046
671;189;112;3046
675;190;112;3046
675;190;112;3051
673;191;112;3043
672;193;112;3054
674;184;111;3051
679;173;112;3052
668;189;112;3045
672;190;112;3051
673;190;112;3056
677;185;112;3055
676;183;111;3054
671;183;111;3043
673;193;112;3040
678;190;113;3052
672;187;112;3051
669;192;111;3050
671;186;111;3049
673;187;111;3048
674;187;112;3053
670;189;112;3051
672;185;112;3050
672;191;112;3046
677;186;112;3042
673;188;113;3044
673;192;111;3042
675;190;112;3048
678;188;112;3049
676;191;111;3038
674;191;113;3046
671;195;112;3049
680;185;111;3045
675;189;112;3044
670;191;112;3042
668;192;112;3045
676;197;112;3047
679;185;113;3038
675;194;112;3040
673;201;112;3047
671;189;113;3047
672;189;112;3050
673,44;188,18;111,96;3047,84
