668;241;277;1242
671;254;274;1226
668;242;274;1228
673;252;265;1228
675;240;282;1231
680;253;275;1228
674;255;287;1229
675;264;288;1228
670;283;300;1232
680;296;283;1231
753;249;280;1232
669;309;272;1231
676;276;265;1232
675;267;264;1231
673;253;277;1228
674;255;282;1228
672;281;276;1229
671;258;270;1229
672;259;274;1230
672;240;290;1231
673;252;284;1230
672;251;266;1251
669;291;295;1230
675;241;281;1230
672;255;259;1230
674;248;276;1261
675;291;283;1231
673;246;262;1231
673;236;270;1231
670;257;272;1262
670;253;266;1229
673;249;273;1230
672;251;268;1228
676;255;266;1260
673;312;272;1232
676;255;277;1228
675;260;272;1229
671;324;268;1265
668;271;284;1235
674;245;286;1232
676;249;266;1232
676;243;270;1243
671;242;275;1245
666;255;273;1232
672;243;274;1230
673;251;277;1231
679;289;288;1234
676;255;269;1230
672;262;258;1230
671;253;276;1229
674,54;260,24;275,22;1233,9
