669;219;140;1472
673;225;135;1467
671;233;155;1493
674;220;137;1469
670;235;138;1468
672;243;137;1456
677;214;136;1486
674;212;137;1464
671;224;137;1461
673;233;137;1461
670;224;137;1485
669;207;136;1456
670;223;136;1464
678;231;139;1464
675;213;136;1487
675;216;137;1463
672;208;136;1464
674;233;138;1462
670;220;137;1483
673;212;137;1462
677;212;137;1463
673;234;136;1455
672;211;136;1485
674;209;135;1456
673;225;140;1456
674;227;138;1451
673;202;136;1476
673;221;136;1455
676;239;138;1453
672;211;136;1451
669;224;136;1477
674;221;137;1453
671;210;137;1452
672;223;136;1454
674;229;142;1472
673;217;137;1463
675;205;136;1461
670;232;137;1466
673;241;137;1477
673;233;138;1466
669;216;137;1461
674;200;136;1469
674;231;137;1483
676;228;136;1472
672;235;137;1470
672;232;139;1475
680;236;136;1484
674;230;137;1463
676;238;138;1460
676;220;141;1451
673,08;222,74;137,46;1466,34
