672;179;110;3254
672;174;110;3259
675;177;107;3259
674;172;108;3263
674;175;109;3263
673;163;111;3265
686;167;109;3256
676;166;111;3262
668;174;110;3264
672;176;110;3268
678;180;109;3266
677;166;111;3265
669;170;109;3265
670;175;110;3267
682;169;109;3269
671;170;110;3263
672;173;111;3257
671;177;111;3256
677;179;116;3259
674;184;110;3257
672;182;110;3259
673;175;112;3257
676;176;110;3255
680;176;110;3257
670;179;110;3259
671;181;112;3259
670;182;111;3256
673;189;111;3263
670;180;110;3259
670;180;111;3256
671;183;112;3260
676;178;112;3259
672;177;112;3266
673;175;110;3259
674;176;110;3259
681;173;111;3258
673;182;111;3255
673;179;110;3257
671;181;111;3259
672;180;111;3262
671;181;111;3259
671;180;112;3256
672;181;111;3258
672;180;111;3252
673;189;110;3254
672;183;111;3253
673;181;111;3254
679;176;111;3254
673;185;112;3254
672;186;111;3259
673,44;177,44;110,58;3259,28
