697;179;110;3431
666;176;110;3436
673;202;112;3426
767;185;113;3424
672;163;108;3390
675;176;105;3384
669;185;109;3421
694;152;116;3463
676;173;108;3441
673;172;111;3434
673;185;110;3431
674;173;106;3433
673;167;109;3432
675;191;110;3434
670;193;111;3429
674;172;106;3431
674;175;110;3437
675;184;110;3434
674;194;111;3434
672;180;107;3433
681;168;109;3439
675;173;109;3426
678;206;112;3425
671;183;108;3431
675;172;108;3388
673;183;106;3381
674;190;109;3377
674;176;109;3395
748;170;109;3376
675;173;107;3381
698;149;111;3377
672;173;105;3375
682;202;123;3392
672;171;112;3390
676;188;109;3397
673;171;108;3380
671;176;108;3378
672;176;110;3381
684;161;112;3463
682;174;116;3468
677;199;111;3441
674;197;110;3425
671;174;106;3430
675;170;109;3431
673;197;113;3432
673;191;110;3430
673;183;107;3428
670;168;109;3430
674;198;111;3434
674;185;111;3427
678,72;179,48;109,78;3418,12
