672;424;513;1329
671;382;509;1330
669;360;515;1329
676;401;515;1352
676;379;516;1326
674;368;531;1336
670;397;514;1331
681;378;512;1337
671;415;504;1332
675;412;506;1332
677;406;510;1352
673;388;502;1330
674;409;524;1331
671;397;506;1333
682;397;506;1334
675;370;511;1330
676;395;508;1337
676;391;525;1346
673;416;518;1330
672;407;507;1334
673;413;506;1326
680;384;511;1334
674;440;506;1335
670;406;521;1337
671;390;526;1332
670;391;508;1328
672;377;516;1337
677;389;513;1360
676;401;505;1341
673;401;509;1330
671;414;509;1330
675;410;512;1338
670;399;513;1338
673;373;509;1358
680;386;507;1348
674;413;525;1329
673;385;508;1325
671;414;510;1331
671;383;509;1332
676;385;513;1329
671;389;521;1329
672;375;514;1355
671;373;518;1328
673;499;539;1333
673;385;504;1326
681;404;507;1327
674;399;510;1330
671;438;522;1333
671;382;506;1352
669;376;512;1338
673,6;397,32;512,82;1335,2
