676;190;124;2785
674;177;113;2774
674;180;112;2772
675;186;116;2790
673;170;114;2799
674;177;112;2793
672;187;115;2794
671;175;113;2786
675;194;114;2781
673;179;115;2793
671;178;112;2790
679;188;116;2794
673;174;113;2787
677;178;112;2789
672;186;116;2793
671;171;114;2789
673;179;111;2779
671;193;117;2785
672;172;115;2780
675;175;116;2773
671;178;112;2770
672;189;114;2773
681;184;115;2773
672;173;114;2774
673;171;115;2772
667;169;115;2777
672;174;112;2779
672;181;112;2784
672;190;116;2789
676;170;114;2790
678;181;115;2790
672;180;115;2782
673;168;114;2772
674;173;114;2766
669;169;114;2757
683;172;114;2759
679;171;114;2759
680;175;112;2763
675;176;112;2768
675;178;112;2777
672;196;116;2779
683;170;115;2767
674;169;114;2772
675;175;114;2764
672;171;114;2769
674;174;113;2772
672;179;111;2773
674;198;116;2766
671;186;115;2776
679;170;117;2780
674,06;178,38;114,2;2778,36
