669;232;137;1730
673;203;132;1701
669;217;133;1716
669;205;132;1703
676;214;133;1731
675;206;131;1702
672;211;132;1702
676;201;132;1703
678;208;131;1699
670;215;132;1704
670;207;131;1705
673;213;132;1735
675;201;131;1703
754;221;133;1711
670;211;132;1700
674;216;132;1727
674;204;133;1693
673;206;133;1694
676;219;132;1698
677;209;133;1693
673;216;132;1696
672;220;132;1695
671;228;131;1717
678;198;133;1690
676;218;132;1695
673;206;132;1696
676;220;133;1735
669;206;132;1716
673;198;132;1705
671;211;132;1706
673;209;134;1725
677;203;133;1706
670;207;132;1705
671;213;132;1704
685;207;133;1702
674;212;132;1705
673;212;132;1707
673;200;131;1736
675;203;132;1700
671;206;132;1703
673;211;132;1696
668;214;133;1728
672;209;132;1696
679;208;132;1688
673;212;133;1693
685;212;131;1692
674;217;133;1698
671;218;132;1699
671;222;132;1724
672;203;133;1698
675,1;210,76;132,28;1706,12
