675;614;928;1410
674;628;919;1435
678;650;951;1407
669;675;941;1415
670;666;953;1397
678;619;924;1409
671;629;917;1408
677;615;927;1415
669;678;950;1405
671;603;927;1406
676;608;937;1403
672;687;938;1403
680;665;952;1421
672;620;927;1403
675;599;928;1397
675;650;926;1402
672;619;941;1404
683;722;924;1410
674;611;927;1415
675;701;926;1400
674;710;984;1402
684;610;934;1408
669;662;930;1405
670;606;931;1429
672;691;928;1406
672;623;932;1406
672;610;927;1431
669;684;931;1405
676;601;934;1407
675;632;930;1404
672;692;932;1412
673;683;945;1404
673;649;964;1409
672;623;935;1410
675;604;931;1423
676;638;957;1398
676;658;961;1399
672;699;931;1429
672;660;970;1406
674;644;961;1411
672;721;984;1405
670;658;968;1400
672;615;930;1410
678;636;928;1402
674;693;944;1408
672;688;941;1430
674;715;934;1412
673;703;946;1407
674;601;924;1441
672;621;935;1395
673,7;649,78;938,9;1409,58
