29;5;5;152
30;4;5;152
30;4;5;153
32;4;5;152
30;4;5;156
31;4;4;152
31;4;6;151
32;5;5;150
32;4;4;150
30;4;5;151
31;4;5;154
30;5;5;150
31;4;5;151
30;4;4;151
32;5;5;151
30;4;5;151
30;5;5;152
31;4;5;151
27;5;5;151
33;4;5;151
30;4;5;148
32;5;5;150
33;4;5;155
31;4;5;150
32;4;4;148
33;5;5;148
33;5;5;151
32;5;5;147
30;4;5;148
34;5;4;148
33;5;5;148
32;4;5;148
32;4;5;148
33;5;5;148
32;6;4;147
33;6;5;151
33;6;5;147
31;4;5;149
31;5;7;148
32;4;5;151
30;4;7;148
32;5;4;150
30;4;5;151
31;5;5;153
32;5;6;152
32;4;5;164
32;5;7;166
30;4;7;149
31;5;5;152
31;4;6;152
31,3;4,5;5,08;150,94
