30;4;4;350
29;4;4;348
32;4;5;351
33;5;4;349
31;4;4;349
33;4;4;348
33;4;5;348
32;3;7;348
33;3;4;348
32;4;5;348
32;4;6;350
31;4;6;348
31;4;4;348
32;4;4;351
30;3;4;349
31;4;4;348
32;4;4;350
32;3;4;348
33;4;4;345
31;4;5;346
28;4;4;349
31;4;4;348
33;4;4;348
34;5;4;348
32;4;8;353
30;4;4;349
33;4;4;348
28;4;5;350
31;4;4;350
31;4;4;348
31;4;4;348
31;4;4;349
32;4;4;348
32;4;5;348
31;4;5;349
31;4;4;348
33;4;5;348
33;4;4;348
33;4;4;349
31;4;5;349
27;4;5;351
32;3;4;350
32;4;4;349
32;4;4;350
32;4;4;349
33;4;5;349
33;4;5;348
32;4;4;348
32;4;5;348
33;4;5;348
31,6;3,94;4,5;348,7
