26;11;12;985
32;4;6;880
31;3;6;879
30;4;6;889
31;3;6;882
31;4;7;879
30;4;6;875
30;3;6;875
32;4;6;887
32;3;6;876
33;4;6;869
28;4;6;876
33;4;6;876
32;3;6;874
33;4;6;875
27;4;5;878
33;4;7;879
33;4;6;880
31;4;6;878
33;4;6;877
31;3;6;879
32;3;6;877
33;4;6;876
29;3;6;878
31;4;6;881
31;4;6;876
30;4;6;879
27;4;6;877
33;4;6;874
33;3;6;874
32;4;6;875
33;4;6;878
30;3;6;878
30;3;6;876
32;4;6;878
30;4;6;879
31;4;6;879
30;4;6;879
29;4;6;876
30;4;7;877
31;3;6;878
32;4;7;877
33;4;6;875
32;4;6;875
32;3;6;882
32;3;6;877
32;3;6;876
30;4;6;874
31;4;6;875
30;4;6;877
31,06;3,84;6,18;879,62
