33;13;12;101
32;13;12;101
32;13;12;95
34;13;12;90
32;13;12;98
33;13;12;125
33;13;13;123
32;11;12;100
33;13;12;94
32;11;12;94
32;12;13;98
33;11;12;99
32;13;12;101
33;11;12;94
31;13;12;95
32;13;13;94
33;11;11;98
33;13;12;105
32;10;12;101
31;12;12;94
33;12;12;95
33;13;12;107
33;12;12;101
32;13;12;102
33;13;12;96
34;13;12;92
32;12;12;95
33;13;11;100
33;12;12;102
29;12;12;94
33;11;12;93
32;13;13;96
33;11;12;107
32;12;12;99
30;13;12;100
32;13;12;92
33;13;12;95
32;10;12;99
33;13;12;99
32;12;12;101
34;13;12;91
33;12;12;90
32;13;12;96
32;12;12;100
33;11;12;113
32;13;12;94
33;13;12;90
33;12;15;95
33;11;12;97
33;13;12;99
32,46;12,28;12,1;98,6
